customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
GQ37995264,31,Self_Employed,12.7,4,Married,0,67738.44,34609.51,1,41501.78,0.613,219936.51,809556.95,60,14.14,18895.78,Credit_Card,57,30,0,30,0.69,0,0,0,12,10,0.323,0.546,0,0.6,0,36,0.227,0,0,0.441,0.311,No
LI25909692,64,Self_Employed,11.2,11.7,Married,4,172583.79,98037.68,1,46199.83,0.268,279251.78,754673.96,60,15.98,18344.19,Credit_Card,68,0,1,60,0.79,0,0,1,30,0,0.104,0.187,-30,0,1,0,0.263,0,0,0.614,0.332,No
LZ08798897,63,Gig,4.5,9.1,Married,0,127413.6,84407.86,1,16369.78,0.128,80743.9,653406.48,60,20.22,17391.36,Personal_Loan,24,0,0,90,0.71,0,0,1,9,0,0.342,0.206,-30,0.7,1,0,0.923,1,0,0.385,0.397,No
GR26750785,28,Self_Employed,7.8,0.7,Single,2,144965.97,96107.88,1,43968.64,0.303,466018.08,575408.27,36,15.16,19991.83,Personal_Loan,45,60,1,60,0.76,1,0,0,26,20,0.338,0.208,45,0.13,0,36,0.719,0,0.022,0.317,0.28,No
FD88161850,33,Salaried,9,3.2,Single,4,51011.35,28531.59,0,3588.97,0.07,482069.13,138209.52,24,25.84,7434.83,Auto_Loan,67,0,2,30,0.68,1,0,0,62,0,0.496,0.261,0,0,0,0,0.38,0,0.015,0.138,0.202,No
XH07983636,63,Self_Employed,2.9,11,Married,0,73746.74,36473.23,1,53179.97,0.721,460726.89,656678.22,12,19.29,60608.14,Credit_Card,62,0,0,0,0.83,1,1,0,9,0,0.225,1.662,-30,0.7,0,0,0.639,0,0.016,0.797,0.555,No
YC64032090,28,Salaried,5.3,12.7,Single,4,181607.4,113742.48,0,32640.87,0.18,293366.39,605387.23,12,17.47,55349.31,Credit_Card,22,0,1,90,0.85,1,0,0,59,0,0.168,0.487,-30,0,0,0,0.247,0,0.043,0.361,0.188,No
SE95544771,38,Salaried,19.3,21.1,Single,3,77022.12,48979.75,0,33000.51,0.428,336678.16,99541.12,12,25.17,9469.02,Personal_Loan,49,90,2,90,1,0,0,0,20,30,0.087,0.193,60,0.33,0,36,0.594,0,0,0.1,0.28,No
MW48531690,40,Self_Employed,10.7,22.7,Married,1,136299.8,66070.7,1,30524.77,0.224,463355.47,569579.07,36,10.81,18596.08,Auto_Loan,16,0,2,60,0.66,1,0,0,17,0,0.159,0.281,-30,0.43,0,0,0.609,0,0.059,0.297,0.124,No
YW33308607,45,Salaried,13.3,11.5,Single,2,174985.44,95698.61,0,27692.74,0.158,48831.75,259730.11,48,16.33,7404.8,Credit_Card,33,15,4,30,0.86,1,0,0,9,5,0.525,0.077,0,0.7,0,22,0.981,1,0.029,0.509,0.188,No
IQ96812569,46,Gig,11.8,9.2,Single,2,80286.42,43581.55,1,57516.31,0.716,469630.03,321815.54,36,14.54,11083.48,Credit_Card,12,15,3,60,0.71,0,1,0,17,5,0.138,0.254,-15,0.43,0,41,0.337,0,0,0.341,0.144,No
MU80416587,49,Salaried,5.2,19.3,Single,1,30538.33,17882.15,0,12786.17,0.419,367787.53,373316.62,60,20.06,9903.07,Credit_Card,48,15,2,90,0.98,1,0,0,49,5,0.282,0.554,0,0,0,51,0.861,1,0.02,0.424,0.27,No
LT46808618,43,Salaried,10,4.8,Married,1,160302.64,104792.34,0,59958.61,0.374,18494.76,399751.03,36,16.2,14093.56,Personal_Loan,29,30,2,60,0.67,0,0,0,74,10,0.324,0.134,0,0,0,23,0.918,1,0,0.24,0.188,No
VZ56644748,39,Salaried,10.5,4.1,Married,1,52981.24,28327.32,0,58075.52,1.096,131270.57,745334.51,48,17.81,21820.27,Credit_Card,59,0,0,30,0.77,1,0,0,60,0,0.22,0.77,-30,0,0,0,0.558,0,0.017,0.402,0.286,No
WG51186312,58,Gig,8.8,1,Single,0,124652.27,73067.11,1,35861.34,0.288,36527.2,658027.65,24,16.73,32449.07,Credit_Card,8,0,0,90,0.8,4,0,0,61,0,0.16,0.444,-15,0,0,0,0.329,0,0.444,0.441,0.173,No
IE36516415,25,Salaried,17.3,8.3,Married,1,92614.48,52223.37,0,51197.64,0.553,453939.15,582273.67,36,19.68,21544.55,Personal_Loan,34,0,1,90,0.71,1,0,0,31,0,0.472,0.413,-15,0,0,0,0.997,1,0.029,0.382,0.242,No
ZR82895562,32,Salaried,10,18.8,Married,2,45786.42,26639.5,0,39815.6,0.87,418340.25,572976.01,36,20.79,21525.18,Credit_Card,60,0,1,90,0.95,0,0,0,61,0,0.366,0.808,0,0,0,0,0.881,1,0,0.705,0.334,No
OT34257619,21,Salaried,9.7,9.3,Single,4,111247.61,65112.35,0,23283.34,0.209,363239.4,770895.42,60,23.44,21927.23,Credit_Card,65,0,1,30,0.93,0,0,2,6,0,0.097,0.337,-30,0.8,2,0,0.937,1,0,0.358,0.625,No
KU62468503,32,Salaried,4.8,17.9,Married,3,110362.15,74757.28,0,28814.43,0.261,99226.88,571567.56,24,13.82,27394.03,Personal_Loan,10,0,2,30,0.66,0,0,1,7,0,0.274,0.366,0,0.77,1,0,0.338,0,0,0.352,0.428,No
KB07361287,25,Salaried,8.1,20.5,Single,3,144308.45,93223.45,0,37179.82,0.258,10072.61,901800.2,24,12.71,42750.49,Personal_Loan,56,0,0,60,0.66,1,0,0,38,0,0.13,0.459,-15,0,0,0,0.866,1,0.018,0.473,0.17,No
ZU58352587,41,Gig,16.6,5.8,Single,2,178282.93,118717.63,1,31524.03,0.177,270321.08,531956.16,36,12.25,17732.14,Credit_Card,15,30,2,60,0.82,2,0,0,15,10,0.504,0.149,30,0.5,0,41,0.702,0,0.125,0.298,0.237,No
QM57031284,37,Self_Employed,16,5.3,Single,4,30874.71,18610.43,1,8702.35,0.282,91812.08,832862.13,24,24.05,44055.12,Personal_Loan,50,0,3,30,0.96,1,0,2,59,0,0.162,2.367,-15,0,1,0,0.745,0,0.02,0.476,1.001,No
TJ94082414,21,Salaried,11.9,18.4,Married,3,127605,88182.3,0,24050.5,0.188,165371.54,493492.72,36,13.61,16773.09,Credit_Card,46,90,0,90,0.79,2,0,1,41,30,0.065,0.19,75,0,0.333,24,0.385,0,0.043,0.361,0.356,No
RU39897260,40,Salaried,5.7,17.1,Single,4,27257.52,14756.73,0,58413.98,2.143,357699.34,62268.19,36,18.88,2278.73,Auto_Loan,20,0,0,30,0.86,0,1,0,66,0,0.472,0.154,-15,0,0,0,0.713,0,0,0.363,0.164,No
EW61175311,46,Gig,1.7,21.4,Single,1,30537.51,15176.18,1,19609.91,0.642,378378.68,637968.08,12,18.16,58537.5,Personal_Loan,22,0,0,0,0.77,2,0,0,69,0,0.349,3.857,0,0,0,0,0.479,0,0.087,0.326,1.244,No
GQ24629323,27,Self_Employed,14.2,1.5,Married,3,57460.89,27228.58,1,32717.96,0.569,434392.08,437314.13,60,20.78,11776.76,Personal_Loan,70,0,1,90,0.72,1,1,1,13,0,0.402,0.433,-30,0.57,0.5,0,0.209,0,0.014,0.369,0.355,No
RW48304566,36,Salaried,17.6,1.6,Married,1,194589.75,98209.65,0,29358.27,0.151,16086.59,221759.1,24,11.2,10356.32,Credit_Card,69,60,0,60,0.74,1,1,0,63,20,0.325,0.105,60,0,0,59,0.42,0,0.014,0.164,0.246,No
LX43473306,64,Self_Employed,6.9,9.8,Single,3,48593.01,24460.68,1,17019.57,0.35,319937.18,700984.77,48,17.35,20354.1,Credit_Card,19,30,1,90,0.95,1,0,0,49,10,0.3,0.832,30,0,0,55,0.828,0,0.05,0.328,0.391,No
QO97381907,51,Salaried,9.6,20.8,Married,0,171388.58,96182.63,0,19012.54,0.111,447753.55,540842.99,12,22.14,50656.31,Auto_Loan,39,0,0,0,0.99,0,0,0,34,0,0.101,0.527,-15,0,0,0,0.429,0,0,0.736,0.183,No
DP72820333,53,Salaried,13.7,14.1,Single,4,56555.06,35202.9,0,6079.39,0.107,447807.23,318146.59,24,25.35,17035.89,Credit_Card,3,0,1,0,0.77,1,0,0,40,0,0.42,0.484,-15,0,0,0,0.666,0,0.25,0.189,0.25,No
TM33617578,52,Salaried,12.9,21,Single,1,150263.66,79154.15,0,38194.92,0.254,236552.48,974689.81,60,19.37,25482.84,Credit_Card,62,0,1,90,0.97,1,0,0,68,0,0.229,0.322,-15,0,0,0,0.233,0,0.016,0.447,0.154,No
ZC36177398,51,Salaried,5.7,8.3,Single,2,68059.81,36631.84,0,5011.45,0.074,343431.56,546489.29,12,14.02,49072.84,Personal_Loan,42,0,0,60,0.81,0,0,0,50,0,0.059,1.34,-30,0,0,0,0.236,0,0,0.295,0.417,No
PI05003341,52,Salaried,16.8,1.7,Single,2,53122.53,26841.34,0,12301.95,0.232,181766.1,203551.76,48,10.65,5226.37,Auto_Loan,27,0,3,60,0.73,0,0,0,34,0,0.494,0.195,0,0,0,0,0.727,0,0,0.285,0.182,No
MR37457933,40,Salaried,13.8,17.4,Married,3,121580.36,70893.13,0,45243.93,0.372,466976.39,951727.51,24,14.35,45852.7,Personal_Loan,5,0,1,90,0.65,2,0,0,0,0,0.29,0.647,-15,1,0,0,0.925,1,0.333,0.508,0.267,No
FD25444842,57,Salaried,3.1,2,Single,4,71552.4,43358.06,0,43555.12,0.609,274200.37,879979.32,60,25.57,26123.45,Credit_Card,59,60,2,60,0.68,2,0,0,62,20,0.053,0.603,60,0,0,52,0.538,0,0.033,0.476,0.327,No
UJ02197700,60,Self_Employed,12.4,3.2,Married,1,62646.54,36929.94,1,8957.07,0.143,58651.45,641855.66,24,19.37,32470.56,Personal_Loan,61,30,0,60,0.9,1,0,1,71,10,0.467,0.879,0,0,0.5,42,0.496,0,0.016,0.316,0.572,Yes
AL80806022,41,Salaried,5.2,4.3,Married,3,159840.68,101026.61,0,45629.5,0.285,118979.18,881420.26,60,23.7,25203.42,Credit_Card,52,0,2,30,0.84,1,0,1,4,0,0.535,0.249,-15,0.87,0.5,0,0.893,1,0.019,0.473,0.333,No
YJ56845034,37,Salaried,15.9,16.5,Single,1,159378.02,87612.27,0,43337.78,0.272,239241.71,950317.11,12,10.85,83924.13,Personal_Loan,45,0,1,30,0.85,0,0,1,34,0,0.058,0.958,-15,0,1,0,0.436,0,0,0.518,0.552,No
MP88375510,23,Self_Employed,16.2,20.4,Married,0,58355.53,34442.96,1,57736.02,0.989,121068.25,918833.52,12,18.67,84531.91,Credit_Card,21,0,5,30,0.82,0,0,1,36,0,0.53,2.454,-30,0,1,0,0.932,1,0,0.42,1.119,No
MZ82315020,62,Self_Employed,1.9,7.4,Married,1,63128.75,35402.04,1,7936.52,0.126,297156.52,312483.91,12,24.72,29657.34,Credit_Card,47,0,0,0,0.86,4,1,0,72,0,0.358,0.838,0,0,0,0,0.688,0,0.083,0.305,0.341,No
VU26150444,38,Salaried,6,12.5,Married,1,170302.93,90626.34,0,39336.51,0.231,449520.07,422196.35,36,15.42,14722.56,Credit_Card,11,0,3,90,0.73,1,0,0,9,0,0.227,0.162,-15,0.7,0,0,0.226,0,0.083,0.7,0.105,No
WK14008607,22,Salaried,1.7,18.6,Married,1,68044.4,38570.1,0,39227.46,0.576,92187.94,433636.5,48,18.74,12906.36,Credit_Card,54,0,0,0,0.7,1,0,0,56,0,0.125,0.335,0,0,0,0,0.924,1,0.018,0.273,0.132,No
BX38139650,40,Gig,1.4,19.2,Married,1,157964.54,71714.15,1,18370,0.116,139169.98,488421.45,48,17.79,14293.84,Personal_Loan,13,0,1,60,0.82,2,0,0,74,0,0.515,0.199,-30,0,0,0,0.658,0,0.143,0.392,0.188,No
LK35571141,34,Salaried,11.1,22.3,Married,2,45955.94,24340.29,0,56256.97,1.224,455813.66,576843.71,60,17.73,14563.44,Credit_Card,29,0,3,0,0.82,0,0,0,47,0,0.144,0.598,0,0,0,0,0.793,0,0,0.493,0.215,No
QP50191002,38,Self_Employed,3.9,4.3,Single,4,161954.71,92830.11,1,15559.08,0.096,310319.26,71653.67,36,13.02,2414.99,Personal_Loan,45,0,0,0,0.9,0,0,0,42,0,0.092,0.026,0,0,0,0,0.568,0,0,0.097,0.031,No
NJ62380960,38,Self_Employed,1.4,21.4,Single,0,37380.44,21523.5,1,31401.5,0.84,383858.85,318569.15,60,11.96,7079.96,Auto_Loan,5,0,2,90,0.91,0,0,0,12,0,0.438,0.329,0,0.6,0,0,0.682,0,0,0.196,0.208,No
SM31183657,56,Gig,13.5,10.8,Single,1,186522.09,110101.02,1,54903.35,0.294,479669.9,813284.59,60,22.2,22554.61,Personal_Loan,17,0,1,60,0.68,0,0,1,62,0,0.482,0.205,-30,0,1,0,0.744,0,0,0.715,0.432,No
JK59230878,47,Self_Employed,4.5,12.2,Single,1,68781.27,34816.95,1,56449.33,0.821,454892.84,157361.6,36,18.27,5710.34,Credit_Card,1,0,0,30,0.94,0,0,0,74,0,0.135,0.164,-15,0,0,0,0.875,1,0,0.171,0.083,No
IO00164182,46,Salaried,7.1,7.9,Married,3,194733.38,113653.51,0,24413.24,0.125,348236.11,387491.53,60,20.3,10330.94,Credit_Card,34,0,1,60,0.87,0,0,0,32,0,0.305,0.091,-30,0,0,0,0.472,0,0,0.219,0.104,No
XG12892170,56,Salaried,2.4,20.5,Single,3,86496.95,41165.81,0,22900.86,0.265,286852.64,357065.39,36,24.3,14065,Credit_Card,14,90,2,90,0.96,0,1,0,46,30,0.247,0.342,60,0,0,49,0.35,0,0,0.301,0.364,No
IA18425925,48,Self_Employed,5.7,23.5,Married,3,104936.19,71083.78,1,59372.37,0.566,180158.96,763069.15,60,10.09,16246.78,Credit_Card,44,0,1,60,1,1,0,0,0,0,0.09,0.229,-15,1,0,0,0.693,0,0.022,0.37,0.091,No
ZP91357526,31,Salaried,13.7,20.6,Married,0,121507.14,65514.28,0,53058.61,0.437,470560.56,249407.85,12,25.85,23807.77,Auto_Loan,58,15,2,60,0.75,3,0,0,35,5,0.06,0.363,0,0,0,30,0.628,0,0.051,0.484,0.157,No
NR90542611,43,Salaried,6.2,3.2,Married,4,75786.92,48432.39,0,45542.79,0.601,129778.13,655148.6,24,23.41,34445.8,Credit_Card,55,0,2,90,0.89,1,0,2,35,0,0.12,0.711,-15,0,1,0,0.555,0,0.018,0.384,0.493,No
CQ66926134,26,Salaried,10.6,4,Married,2,71843.37,49160.4,0,16735.86,0.233,167027.7,382572.48,60,16.43,9391.05,Personal_Loan,67,0,0,30,0.93,1,1,0,7,0,0.154,0.191,-30,0.77,0,0,0.317,0,0.015,0.573,0.096,No
LU20738521,39,Salaried,5.4,13.8,Single,1,77984.06,38930.29,0,47853.75,0.614,103828.29,599549.61,60,25.69,17840.93,Credit_Card,40,0,0,60,0.89,1,0,0,48,0,0.07,0.458,-30,0,0,0,0.823,0,0.024,0.325,0.155,No
JX75033153,31,Salaried,4.4,6.4,Married,0,159427.75,87547.71,0,9678.71,0.061,54383.82,771426.33,36,11.57,25464.25,Personal_Loan,15,0,1,30,0.98,0,1,0,58,0,0.297,0.291,0,0,0,0,0.517,0,0,0.489,0.162,No
IF31404994,43,Salaried,13.6,16,Married,4,53424.42,29949.61,0,5285.79,0.099,208764.61,625727.2,60,12.84,14186.02,Personal_Loan,2,0,3,60,0.89,1,0,0,45,0,0.491,0.474,0,0,0,0,0.923,1,0.333,0.581,0.265,No
DH20540496,50,Gig,16.4,6.5,Single,1,44464.47,29848.08,1,22848.81,0.514,290668.69,156708.78,36,19.08,5750.66,Personal_Loan,57,0,0,30,0.8,0,0,1,28,0,0.326,0.193,-15,0.07,1,0,0.205,0,0,0.107,0.389,No
EO50618340,28,Salaried,18,10.3,Single,0,97170.46,54258.55,0,45007.15,0.463,485383.83,157246.65,60,17.6,3958.89,Credit_Card,29,0,3,90,0.8,2,0,0,56,0,0.508,0.073,-30,0,0,0,0.925,1,0.067,0.119,0.149,No
PD68209699,52,Self_Employed,13,10.1,Single,3,147122.43,88442.45,1,35889.84,0.244,202102.17,758282.51,12,20.12,70286.68,Auto_Loan,43,0,2,30,0.78,0,0,1,33,0,0.058,0.795,-30,0,1,0,0.228,0,0,0.582,0.503,No
KW56798784,29,Salaried,19.8,17.5,Married,4,165595.01,87009.59,0,12863.77,0.078,97589.51,649712.09,60,20.24,17300.27,Personal_Loan,19,30,0,30,0.7,0,0,0,18,10,0.091,0.199,0,0.4,0,27,0.421,0,0,0.451,0.149,No
ME45922309,28,Salaried,2,22.1,Married,2,79037.33,42140.22,0,36181.44,0.458,82867.85,614488.72,36,18.77,22453.32,Personal_Loan,40,0,2,0,0.83,0,0,0,49,0,0.399,0.533,-15,0,0,0,0.554,0,0,0.309,0.26,No
HS85633903,45,Salaried,4.2,23.2,Married,2,172611.18,110745.52,0,59892.17,0.347,403959.1,851771.37,48,15.44,23895.85,Credit_Card,11,0,1,90,0.97,3,0,0,27,0,0.157,0.216,-30,0.1,0,0,0.679,0,0.25,0.643,0.104,No
ZD23044565,41,Salaried,0.6,22.6,Married,1,53517.05,28160.37,0,24841.74,0.464,73136.08,791073.16,12,20.78,73576.31,Auto_Loan,61,0,1,60,0.86,0,0,0,20,0,0.453,2.613,-30,0.33,0,0,0.293,0,0,0.654,0.897,No
DX01966444,28,Salaried,11.6,15.1,Single,0,169206.99,88737.23,0,17135.64,0.101,463462.73,173032.7,24,14.4,8340.53,Credit_Card,16,0,0,0,0.8,0,0,2,13,0,0.091,0.094,-15,0.57,2,0,0.922,1,0,0.122,0.551,No
AE31769508,29,Salaried,12.5,23.3,Married,2,53195.56,31186.59,0,21946.71,0.413,50582.71,83845.64,60,21.3,2282.48,Auto_Loan,49,0,1,60,0.74,2,1,0,1,0,0.429,0.073,0,0.97,0,0,0.621,0,0.04,0.078,0.129,No
RZ86447196,21,Salaried,5.3,7.9,Single,1,40976.51,28141.08,0,48914.36,1.194,325018.85,927406.75,24,12.32,43794.97,Personal_Loan,60,0,1,60,0.68,1,0,1,62,0,0.111,1.556,0,0,0.5,0,0.759,0,0.016,0.412,0.62,No
KS46062880,38,Self_Employed,15.3,24.5,Married,1,192045.54,105747.7,1,25376.26,0.132,200629.37,501193.5,24,19.86,25474.38,Personal_Loan,12,0,1,90,0.99,2,0,2,43,0,0.353,0.241,-15,0,0.667,0,0.452,0,0.154,0.272,0.327,No
UB78865134,34,Salaried,15.1,19.6,Married,2,102763.25,69678.44,0,39083.36,0.38,57358.38,751886.63,36,24.93,29867.05,Auto_Loan,33,15,0,60,0.86,0,0,2,30,5,0.145,0.429,0,0,2,29,0.701,0,0,0.346,0.698,Yes
CM86473184,49,Self_Employed,1.7,5.7,Single,0,89232.87,45158.01,1,3931.27,0.044,52181.18,548150.51,48,15.41,15369.6,Credit_Card,38,0,3,30,0.67,1,0,3,65,0,0.257,0.34,-15,0,1.5,0,0.746,0,0.026,0.631,0.541,No
WP86404372,23,Salaried,15.6,18.9,Married,0,144957.25,95188.09,0,20973.89,0.145,31149.83,405261.16,24,17.24,20083.8,Auto_Loan,22,90,0,90,0.65,1,0,1,25,30,0.267,0.211,90,0.17,0.5,9,0.963,1,0.043,0.323,0.455,Yes
XN84999673,45,Salaried,6.2,23.8,Married,3,189710.01,113939,0,17122.8,0.09,291933.51,431621.93,48,12.65,11504.5,Credit_Card,42,0,3,30,0.77,0,0,0,56,0,0.33,0.101,-30,0,0,0,0.756,0,0,0.658,0.113,No
NZ65382500,21,Salaried,5.2,17,Single,2,129425.32,82901.7,0,59260.97,0.458,450499.28,567710.73,12,25.17,54004.46,Credit_Card,64,0,0,0,0.83,0,0,0,9,0,0.3,0.651,-15,0.7,0,0,0.58,0,0,0.307,0.27,No
OB76450707,40,Salaried,16,20.3,Single,2,70817.24,36239.12,0,52560.89,0.742,451769.67,339674.31,36,16.85,12084.97,Credit_Card,40,15,3,60,0.91,0,0,2,29,5,0.257,0.333,15,0.03,2,44,0.479,0,0,0.388,0.697,Yes
MX01095417,46,Salaried,1.7,19.4,Married,0,76499.85,48445.21,0,30675.38,0.401,320251.69,249689.3,24,14.73,12074.59,Credit_Card,60,0,1,90,0.72,0,0,0,56,0,0.413,0.249,0,0,0,0,0.343,0,0,0.278,0.178,No
KB41296497,42,Salaried,16.2,8.3,Single,1,120847.72,69298.97,0,21138.79,0.175,155789.03,858767.91,60,14.32,20124.78,Credit_Card,70,0,0,30,0.97,0,1,0,57,0,0.186,0.29,0,0,0,0,0.824,0,0,0.537,0.134,No
VE14622008,21,Salaried,4.9,13.5,Single,1,193078.27,102874.89,0,31354.53,0.162,264950.24,162021.88,36,15.41,5649.13,Personal_Loan,55,0,0,90,0.88,0,0,0,59,0,0.372,0.055,0,0,0,0,0.849,0,0,0.181,0.11,No
BL41214278,21,Gig,11.8,20.1,Single,1,141069.78,85524.47,1,55578.79,0.394,127671.12,886567.57,60,25.04,26042.73,Personal_Loan,20,60,0,60,0.91,0,0,0,11,20,0.129,0.305,30,0.63,0,18,0.932,1,0,0.41,0.257,No
KW08865799,26,Salaried,13.7,18.2,Married,3,63082.9,29294.53,0,20800.04,0.33,278767.43,119081.58,12,23.56,11234.96,Credit_Card,10,0,1,60,0.73,0,0,1,33,0,0.412,0.384,-30,0,1,0,0.698,0,0,0.093,0.468,No
GR43081632,55,Salaried,7.8,22.5,Married,0,41239.42,24884.66,0,30846.55,0.748,151597.32,120092.12,24,14.06,5769.37,Credit_Card,62,15,4,15,0.93,1,0,1,31,5,0.255,0.232,0,0,0.5,59,0.657,0,0.016,0.182,0.292,No
DK32047353,30,Gig,0.9,17.6,Single,2,176081.96,90024.71,1,37656.66,0.214,90609.14,575307.92,48,22.89,18404.81,Credit_Card,32,0,1,0,0.84,1,0,2,59,0,0.522,0.204,0,0,1,0,0.496,0,0.03,0.361,0.442,No
BR35723743,38,Salaried,19.9,12.6,Single,0,190568.23,118761.89,0,8326.97,0.044,135369.98,284290.36,48,11.23,7379.43,Personal_Loan,11,30,0,60,0.72,0,0,0,64,10,0.257,0.062,30,0,0,19,0.811,0,0,0.367,0.15,No
DF41774609,26,Salaried,3.7,8.4,Married,2,93389.3,55595.28,0,51793.13,0.555,169702.48,635707.7,60,16.17,15516.66,Personal_Loan,21,0,3,0,0.9,0,0,1,60,0,0.174,0.279,-15,0,1,0,0.291,0,0,0.406,0.377,No
EK40723576,22,Self_Employed,13.7,13.2,Single,0,156104.74,105198.21,1,57313.96,0.367,479203.17,355232.77,36,15.49,12399.67,Credit_Card,35,30,0,60,0.71,0,0,0,37,10,0.275,0.118,30,0,0,15,0.491,0,0,0.511,0.171,No
SB31948045,46,Salaried,13.5,19.5,Single,2,149471.21,95984.26,0,38603.9,0.258,151437.19,812605.62,12,10.63,71679.26,Personal_Loan,60,0,1,60,0.83,0,0,0,27,0,0.177,0.747,-15,0.1,0,0,0.97,1,0,0.381,0.268,No
DI30824812,22,Self_Employed,19,23.6,Single,3,182442.58,96368.54,1,46528.56,0.255,10990.93,513167.75,24,17.23,25428.92,Credit_Card,27,0,1,30,0.87,0,0,0,8,0,0.103,0.264,-15,0.73,0,0,0.306,0,0,0.483,0.105,No
GI80429749,62,Salaried,17,4.7,Married,3,104779.75,54618.56,0,48213.59,0.46,319731.15,877220.96,60,10.87,19016.09,Credit_Card,57,0,2,90,0.81,0,0,1,33,0,0.274,0.348,-30,0,1,0,0.205,0,0,0.687,0.423,No
UM43428337,54,Salaried,2.8,3.7,Single,2,67713.47,39421.78,0,52383.75,0.774,482073.8,506640.11,48,21.32,15775.8,Auto_Loan,19,0,1,30,0.66,0,0,0,17,0,0.228,0.4,-30,0.43,0,0,0.773,0,0,0.69,0.177,No
QK51530956,34,Salaried,15.7,6.8,Single,0,144411.8,94506.09,0,6745.13,0.047,311495.78,195245.92,48,13,5237.96,Auto_Loan,30,0,1,0,0.9,2,0,0,14,0,0.263,0.055,-30,0.53,0,0,0.273,0,0.065,0.133,0.082,No
NS74642720,47,Gig,8.6,8.3,Married,4,144241.05,66278.74,1,41614.27,0.289,499380.22,780018.68,48,11.46,20334.68,Credit_Card,23,0,2,90,0.95,0,0,0,13,0,0.51,0.307,-15,0.57,0,0,0.647,0,0,0.517,0.22,No
LY94407420,34,Gig,8.2,18.2,Married,2,69389.85,37484.28,1,24762.61,0.357,335603.26,103145.36,24,17.14,5106.68,Credit_Card,71,0,1,90,0.67,0,0,1,39,0,0.21,0.136,0,0,1,0,0.604,0,0,0.159,0.343,No
WM94383352,62,Salaried,1.8,6.9,Married,4,77733.62,36436.15,0,58674.45,0.755,319285.73,643176.69,36,16.2,22675.74,Personal_Loan,33,0,0,60,0.78,3,0,0,63,0,0.29,0.622,-15,0,0,0,0.948,1,0.088,0.551,0.259,No
YR26491273,29,Salaried,1.9,7.7,Single,0,52409.86,29808.28,0,43176.46,0.824,261550.2,799559.21,12,24.22,75691.15,Auto_Loan,19,30,2,60,0.77,0,0,0,20,10,0.257,2.539,0,0.33,0,40,0.301,0,0,0.514,0.893,Yes
XZ24361684,23,Self_Employed,14.6,24.9,Married,4,170329.17,105653.17,1,41377.36,0.243,31390.7,201883.58,24,17.65,10044.75,Personal_Loan,21,0,1,0,0.95,0,0,3,25,0,0.169,0.095,-15,0.17,3,0,0.888,1,0,0.174,0.821,No
KB18338264,57,Salaried,17.1,5,Single,0,94124.44,59041.49,0,33388.87,0.355,326936.49,587239.86,60,16.23,14352.4,Personal_Loan,28,0,0,90,0.76,1,1,0,60,0,0.104,0.243,-30,0,0,0,0.526,0,0.034,0.411,0.099,No
DB95315362,27,Salaried,3.5,15.3,Married,4,147645.38,94609.3,0,4152.07,0.028,387569.87,92077.91,48,21.53,2877.57,Credit_Card,7,0,0,60,1,2,0,0,10,0,0.441,0.03,-15,0.67,0,0,0.984,1,0.25,0.061,0.119,No
UA67143982,50,Gig,7,13,Single,2,32363.8,22607.58,1,13611.02,0.421,406110.74,231077.93,12,17.06,21081.99,Credit_Card,26,0,2,90,0.92,1,0,0,8,0,0.468,0.933,0,0.73,0,0,0.6,0,0.037,0.212,0.397,No
DG63655885,37,Salaried,11.5,10.4,Single,3,36282.8,20324.14,0,10278.22,0.283,148839.83,797363.24,12,23.68,75274.92,Personal_Loan,44,15,0,60,0.8,1,1,0,8,5,0.427,3.704,0,0.73,0,51,0.93,1,0.022,0.649,1.251,Yes
DC70736494,50,Self_Employed,2,24.8,Single,1,46503.81,26919.78,1,43701,0.94,236026.11,762664.06,48,19.93,23179.71,Credit_Card,1,0,1,60,0.98,0,0,1,65,0,0.171,0.861,-15,0,1,0,0.478,0,0,0.448,0.551,No
OP55880700,26,Gig,12.8,6,Married,0,178716.32,119419.6,1,34103.07,0.191,430413.93,907050.89,60,25.86,27082.4,Auto_Loan,36,60,2,60,0.69,0,0,0,1,20,0.127,0.227,30,0.97,0,31,0.567,0,0,0.4,0.233,No
NL97415265,56,Salaried,8.4,4.5,Single,0,170354.05,98806.36,0,43062.09,0.253,23509.95,336649.86,48,15.47,9449.62,Auto_Loan,68,60,0,60,0.87,0,0,1,20,20,0.529,0.096,45,0.33,1,49,0.213,0,0,0.219,0.544,Yes
KE95632267,54,Salaried,17.4,4,Married,1,137065.87,74937.88,0,41166.15,0.3,460317.85,145026.08,24,23.18,7608.46,Credit_Card,34,0,0,90,0.94,0,0,0,53,0,0.385,0.102,-15,0,0,0,0.414,0,0,0.101,0.127,No
